id,price
20129,536176.378710027
20130,368855.7554431261
20131,937773.8530154212
20132,367343.77227990987
20133,305750.12006377964
20134,409232.2485703982
20135,363437.6608658524
20136,239145.80133517733
20137,438576.0471373739
20138,478802.51338089723
20139,713428.8605383566
20140,572344.4053364943
20141,210927.2312121042
20142,522279.36925080826
20143,346983.56303651567
20144,566511.1020370985
20145,695990.0535753596
20146,407188.1980027998
20147,292728.2082063009
20148,688693.8928187855
20149,1587756.4696644607
20150,528501.8495498808
20151,517030.96115164214
20152,227280.89004783868
20153,456244.7592698717
20154,450600.6947716339
20155,672345.9761199781
20156,409219.5106340683
20157,489752.46088081744
20158,421436.3800593303
20159,444199.38535675226
20160,559857.8982397442
20161,376595.80479483696
20162,882673.5547022098
20163,252831.83036660004
20164,226498.8107786223
20165,236237.9934808832
20166,475950.9972701472
20167,373898.52049177274
20168,363971.00042433763
20169,1522230.3614622406
20170,341137.0552244038
20171,611187.7034291768
20172,901585.2482120877
20173,291350.18757370533
20174,474644.64017801406
20175,685003.6222927625
20176,233711.81526690492
20177,431686.9162044437
20178,233641.34065621794
20179,459212.907980268
20180,286699.86202913505
20181,319230.05033923854
20182,494646.35862181615
20183,1229208.194145314
20184,735348.630220058
20185,997202.1127004775
20186,681151.7153858945
20187,539957.1670426421
20188,460867.63670959725
20189,931468.2843903101
20190,362226.6223278728
20191,649517.9292767649
20192,425484.6304330001
20193,220441.82217260322
20194,397494.4169038923
20195,719285.8265108129
20196,745136.8398287205
20197,280688.8897133183
20198,324317.9419292127
20199,399058.35185317806
20200,549380.1087051695
20201,301049.36679533374
20202,1594786.3212419255
20203,226231.3093961881
20204,607909.2140189469
20205,1217270.273899149
20206,264678.8739734925
20207,1390852.955664832
20208,497728.70371628925
20209,761334.4635534572
20210,360282.7464956796
20211,289849.74449081585
20212,481232.8547681771
20213,642410.1620123449
20214,277284.66262885527
20215,630318.366502345
20216,278397.95931782166
20217,255453.05166637193
20218,658252.9621995725
20219,2388281.1644697245
20220,541768.6152061038
20221,278636.6572911501
20222,310903.3639283547
20223,484551.0919842815
20224,267922.69292947376
20225,445963.04944763373
20226,291868.8072725749
20227,238832.18519373462
20228,618382.9460964043
20229,468364.68490181817
20230,293483.40428794257
20231,180729.29475584373
20232,602786.3766470179
20233,220360.94599383668
20234,542365.2971590287
20235,433760.3181676438
20236,459990.36327266
20237,467291.2133160965
20238,238579.97395546234
20239,382986.22988447506
20240,595940.7683973049
20241,406171.25777272537
20242,499292.9850723486
20243,794520.577290437
20244,171557.66584589548
20245,978548.7120794723
20246,722250.2670493551
20247,788092.3123075904
20248,378371.62381065957
20249,176752.5771690463
20250,379240.33206357126
20251,563526.528966226
20252,522112.7541462229
20253,827289.1856962556
20254,401844.8674469022
20255,162680.97059089865
20256,346312.22776233306
20257,851071.2515952997
20258,585137.7814012964
20259,416075.9332225801
20260,577043.1291110541
20261,310400.518938548
20262,257501.2034672125
20263,167010.91674297358
20264,749998.2144461238
20265,261110.55599833035
20266,687205.3519862911
20267,285902.70524195064
20268,392729.41073782474
20269,461825.59543621255
20270,676080.6636686907
20271,492570.2549875907
20272,536871.193663187
20273,659307.2101387194
20274,474189.8620654844
20275,297252.4396971869
20276,699964.9358540676
20277,1663318.815101516
20278,677310.4871466199
20279,669611.6166091142
20280,484730.31259399746
20281,619807.9507284103
20282,355136.18849229923
20283,399618.03788972297
20284,339827.2527960554
20285,261676.28887223016
20286,251925.0612653923
20287,245760.56135864195
20288,712636.9795996181
20289,375308.87586914486
20290,625193.5797703329
20291,526327.210394457
20292,1044540.488797299
20293,519579.57819686795
20294,635511.3365909411
20295,200748.56866673953
20296,577785.9845009381
20297,744585.2156221729
20298,336932.9808728391
20299,497547.27880402433
20300,388217.8665676201
20301,404252.96895022044
20302,672978.9722199189
20303,1928432.3622724102
20304,531406.6843734857
20305,595379.7152601279
20306,492754.88234963536
20307,306901.62814613903
20308,118075.74918062812
20309,710974.828040829
20310,704594.7563708011
20311,767954.0235485039
20312,462891.3031088395
20313,1037711.8156973721
20314,185655.87734019922
20315,381684.0854552962
20316,220999.15017864315
20317,288816.80771319877
20318,1088075.356707562
20319,289448.9450175625
20320,647058.3319130348
20321,383375.19860336935
20322,937384.6684931893
20323,226370.51982300403
20324,934425.3742373107
20325,714222.2464170784
20326,675618.1674173847
20327,345557.17066204734
20328,531833.5011679409
20329,482231.7068201008
20330,465138.80492662103
20331,225558.98436195188
20332,1431780.3884225276
20333,1282428.7189562782
20334,722037.4387344464
20335,496506.81371831556
20336,756432.1850517128
20337,822308.9101489326
20338,402894.8284105457
20339,246750.27608397556
20340,603141.517791113
20341,227253.53686073847
20342,408691.46180254064
20343,961472.9829562892
20344,475638.3780937141
20345,917961.3225656642
20346,475034.69637735316
20347,474682.66872853274
20348,401702.23556223285
20349,342498.97190868075
20350,851551.7431423595
20351,710946.0853192654
20352,655950.9601627265
20353,796927.0050498208
20354,527064.0232130445
20355,557736.3967448594
20356,763122.6307404131
20357,1250163.270128863
20358,709329.5772237288
20359,895744.0266981105
20360,971722.6205196423
20361,755217.6762195359
20362,181116.62267396803
20363,552971.2314418547
20364,525067.8793727999
20365,274096.6448051685
20366,277200.4320601991
20367,535056.8384672657
20368,808586.0012623796
20369,257787.9120086354
20370,331984.1452830787
20371,417861.4180288141
20372,226160.25159566762
20373,666102.0168681442
20374,581339.5682426859
20375,279574.18844051374
20376,187643.2512668033
20377,232209.67723020684
20378,430634.8710029187
20379,587491.9125176464
20380,484248.01925518503
20381,725969.7920048006
20382,431114.5391469317
20383,754532.4110222902
20384,284760.31276430766
20385,382420.7657259665
20386,312101.97880325787
20387,343145.06777126325
20388,552434.8022528298
20389,298611.7205333334
20390,399801.84128042817
20391,516781.0721223181
20392,273905.7201446691
20393,680690.1960595524
20394,198568.4715971471
20395,258014.04877980432
20396,606467.5051930626
20397,636952.8771560799
20398,747489.0983420068
20399,662061.4285010536
20400,1514374.778874448
20401,1068460.5984183562
20402,209943.81684759236
20403,708437.9282941192
20404,390259.2881832839
20405,1325070.1972073535
20406,366308.8594465505
20407,192012.63255627913
20408,567191.1761708145
20409,504159.5636193168
20410,741332.4575656231
20411,581970.6808291338
20412,631245.5119665145
20413,268528.3158029192
20414,417036.26755178365
20415,299762.46875503496
20416,804962.2929309942
20417,192574.70758370488
20418,1255069.595919723
20419,514681.5390569549
20420,409044.60212068225
20421,279993.0663141319
20422,304364.0479392752
20423,299749.17611833947
20424,581556.8451001708
20425,386729.8358363753
20426,2169486.9266230497
20427,579839.4643477309
20428,924270.4373674877
20429,1315262.1073754109
20430,259585.84006711032
20431,730727.6452673428
20432,585513.8280189964
20433,353864.8888955179
20434,408448.66934775526
20435,265483.0146920467
20436,655026.0733866122
20437,541920.4356751213
20438,391204.49398176424
20439,599787.3043819735
20440,430144.1785865519
20441,319900.96245556383
20442,817593.029956661
20443,630789.0739884232
20444,488996.08499967254
20445,206339.576058514
20446,267067.60778703814
20447,1596903.5745890068
20448,1196864.5185560228
20449,252824.26010751125
20450,832161.3712238409
20451,237168.2030527754
20452,214761.3147977398
20453,780444.7803081607
20454,177044.41470620237
20455,575051.4285061011
20456,250780.15930439622
20457,209529.69840391682
20458,267737.6322311891
20459,234305.1421277066
20460,317734.2664947406
20461,492516.1691127683
20462,555784.3169081518
20463,471205.2094974562
20464,770537.654515014
20465,384631.03213650384
20466,474753.4122369722
20467,444525.7927622863
20468,308364.2446341667
20469,437059.30839842826
20470,808351.0186969104
20471,361569.62995980814
20472,317041.81863440044
20473,673623.1553391755
20474,343979.4231490239
20475,294957.81800779357
20476,436326.32100127416
20477,214663.54775305136
20478,404764.0483922566
20479,228104.12052017462
20480,672509.512067642
20481,940984.3151699749
20482,391986.0353902837
20483,219328.48341678537
20484,217733.4622853117
20485,434782.95232269214
20486,657921.4357374061
20487,316868.45549564995
20488,457447.77369345457
20489,273667.08906271745
20490,352087.75791695976
20491,2121907.5041270554
20492,426815.76818427554
20493,369551.8240159205
20494,540995.3473808914
20495,199356.70417919953
20496,502634.1797456198
20497,563272.8085059372
20498,348052.70978413953
20499,676355.0272211558
20500,462968.19290452887
20501,194213.67124389828
20502,373774.24581352226
20503,337713.85790160834
20504,513722.8936839186
20505,334404.58822843176
20506,245681.53598830476
20507,593715.9524523026
20508,379840.73973517853
20509,360246.2294680999
20510,2373754.096750355
20511,304122.93968296796
20512,610345.9434977038
20513,482684.22620286606
20514,269617.5787308273
20515,767769.2484465492
20516,254785.77538771572
20517,2566264.3744299533
20518,403816.2533118513
20519,296310.8171761241
20520,325132.6704690906
20521,310509.0955842799
20522,446176.02639195306
20523,261114.7763777365
20524,401341.65067628695
20525,280276.9830287108
20526,267815.41051839816
20527,322074.11593371833
20528,356934.78847149306
20529,279878.3076312249
20530,1198952.1021315774
20531,245651.06681624873
20532,800470.2672250904
20533,383471.85768762074
20534,1406615.0132597422
20535,652384.3597965793
20536,501796.284850114
20537,238806.47172024712
20538,955201.447627891
20539,380777.96010312764
20540,614077.6006453988
20541,739764.5176239397
20542,898560.86803636
20543,367258.3784131735
20544,1053029.0906850616
20545,242126.87624734108
20546,528981.633819452
20547,787706.3613702114
20548,415587.24527808186
20549,524521.1771126573
20550,1529561.3598244167
20551,227074.75347082468
20552,780435.9904407002
20553,331784.74496968946
20554,331532.02601559286
20555,868704.0245824027
20556,2320844.7581512216
20557,241902.44363523083
20558,317430.34477356845
20559,818623.634604993
20560,287096.26968827343
20561,327536.47229384707
20562,184620.58468965875
20563,724009.3991272413
20564,238112.3590586313
20565,617042.348463119
20566,525901.1108093446
20567,201783.5967214623
20568,416128.93854386423
20569,305744.617630632
20570,623636.0909395191
20571,476282.4198909931
20572,577956.8602695274
20573,320274.20768847095
20574,178482.61663387483
20575,269344.67793686816
20576,510473.10030735005
20577,556941.1833126094
20578,169617.82950225903
20579,757501.9125509791
20580,266713.9299685654
20581,496115.1857418074
20582,882076.8670636858
20583,318178.41830888786
20584,1262677.0721165098
20585,728101.7757928552
20586,575816.2153752664
20587,332945.73509512143
20588,633164.8492034188
20589,200261.7543306709
20590,478225.35206983105
20591,645762.0060220673
20592,599372.2382359027
20593,424565.4059726032
20594,598028.5043186207
20595,461313.25340799696
20596,269673.6068831019
20597,904369.0229481563
20598,460203.4105783398
20599,670856.3874125399
20600,217775.5603894653
20601,670222.5127736506
20602,707464.5764952505
20603,332522.36577107833
20604,349247.5781025103
20605,403783.4953614311
20606,694570.3272579934
20607,507064.6318776817
20608,313563.6630649427
20609,412875.1671277551
20610,470718.57377226837
20611,446679.97237979854
20612,701166.1318335134
20613,244802.9157371092
20614,1485880.8103435652
20615,671851.1753572262
20616,202809.8483027536
20617,735956.3795867574
20618,540540.4667865569
20619,373418.8298098678
20620,532044.1755964886
20621,230435.33596933214
20622,460941.8012521189
20623,398447.2801065766
20624,354934.85254181235
20625,486438.18356113427
20626,328251.0379706273
20627,389226.8136418412
20628,294018.3661685638
20629,404294.55796145985
20630,238630.4985173985
20631,702457.4748846883
20632,525290.3773053507
20633,461846.8459918945
20634,710737.7273316586
20635,267914.42946132855
20636,328012.55070454977
20637,840075.5990616513
20638,386262.9517647992
20639,433681.21182392666
20640,209726.06990011636
20641,280031.43049613887
20642,451069.12233776087
20643,374417.56617012527
20644,297825.45306773146
20645,624962.3467556481
20646,454924.063103908
20647,245511.75331038944
20648,1231001.9882982709
20649,231797.85235207708
20650,589845.3183916996
20651,718318.4908034458
20652,536466.3476451719
20653,791684.7516707329
20654,603557.2018511852
20655,473114.15780768055
20656,534066.6329496449
20657,2012031.8722470459
20658,1171770.0609470797
20659,427434.9481771956
20660,232166.10023922694
20661,484117.2560463144
20662,726701.9512274337
20663,474158.7826104566
20664,565328.0958746271
20665,606677.1379009144
20666,247854.03932594828
20667,574612.0535501852
20668,509158.7062646939
20669,368520.90403833275
20670,303128.108832117
20671,594845.5259130902
20672,639775.9695240274
20673,469210.3849014671
20674,536264.5707435216
20675,445630.5544916112
20676,1672352.9649901579
20677,429310.35601820686
20678,369904.6902954903
20679,619948.314045352
20680,442737.7350093118
20681,819818.1812099288
20682,667300.0542849125
20683,363193.5272862728
20684,353697.2689506572
20685,242148.54092615162
20686,317439.24958148086
20687,858414.5713077884
20688,343707.1821522188
20689,288910.41814575164
20690,358263.95491778123
20691,829564.9056096456
20692,437029.6859738887
20693,335218.6500763616
20694,630609.0952956108
20695,529235.1339579815
20696,676958.1527384071
20697,325142.3229637132
20698,591481.1978889526
20699,840753.8483656859
20700,625721.5373340207
20701,412093.6186690392
20702,766638.2851033679
20703,232417.64727559435
20704,612344.653830426
20705,445831.867399659
20706,867723.6754001266
20707,265206.8575600608
20708,314118.72244548093
20709,337546.0487672473
20710,441467.00508818385
20711,416817.7827342462
20712,1224561.0415420611
20713,731386.7253938637
20714,445732.52243011526
20715,596140.8625316662
20716,467780.3978947405
20717,606638.6768202065
20718,686027.1015439334
20719,1258233.5574278182
20720,499922.03443182807
20721,896293.647316541
20722,473234.181415938
20723,1413230.1413995882
20724,192673.39673053665
20725,363516.0241986264
20726,194432.9416056345
20727,419749.99877515034
20728,365955.0308452693
20729,318181.8562758315
20730,2794172.910107521
20731,399705.41461347736
20732,592566.8529967028
20733,834364.5652655239
20734,668635.8996338483
20735,341484.7768923354
20736,719630.3431659699
20737,386358.2461527951
20738,340633.02519257646
20739,585808.4265579982
20740,264404.39354410284
20741,628093.1403493925
20742,755607.1584585912
20743,439243.1635759013
20744,342428.27540236263
20745,726326.0708094913
20746,808723.0391824468
20747,301687.57296943566
20748,186299.02402634517
20749,567652.888927054
20750,521245.34093569155
20751,552087.0901310074
20752,205184.83113137237
20753,145889.61171387788
20754,839637.292673394
20755,578661.3176263917
20756,907056.0225035213
20757,635423.9960394851
20758,534632.0493189364
20759,433914.73827418615
20760,510934.4323994684
20761,612084.7845058753
20762,383091.7183894761
20763,242025.14822578093
20764,413805.107618182
20765,482050.51824236475
20766,740595.2074079928
20767,807473.7192105908
20768,297982.19182045746
20769,389108.0213302866
20770,284961.38391622325
20771,1154702.9565002308
20772,326251.31900983583
20773,797910.6309109146
20774,509979.9613545732
20775,420911.7921322683
20776,463148.7857535091
20777,234536.2399863191
20778,363125.8307432998
20779,835018.4323981735
20780,192834.26566272217
20781,188393.8096480859
20782,367405.5562408722
20783,723278.0726851677
20784,1068192.6179983981
20785,293911.77861298295
20786,895053.4626737743
20787,499326.68125657004
20788,874155.7528241554
20789,473655.8238370294
20790,529658.5793897727
20791,885349.0979373782
20792,675399.3334104279
20793,306348.90611403453
20794,204568.41701266504
20795,1060596.6041162282
20796,263686.24118877755
20797,267722.67019179947
20798,627236.345356769
20799,302491.9326284848
20800,696374.6220838126
20801,315473.940202909
20802,374716.7266496598
20803,510845.6840802132
20804,534416.1039573572
20805,624832.3003827668
20806,514224.4598414083
20807,161269.72225273988
20808,265466.98273174727
20809,366073.40563612926
20810,770590.5955694788
20811,829715.2274185182
20812,262400.0114747542
20813,389789.21222905733
20814,305225.76298484474
20815,588693.6319624479
20816,649281.8400216486
20817,1484599.1194858786
20818,602770.575441823
20819,356230.4923239025
20820,228333.9617818677
20821,305014.47944772354
20822,427920.78237875446
20823,311257.9333396448
20824,170358.30995542833
20825,402216.0694675659
20826,231068.42200676954
20827,654276.892424032
20828,311899.9839803892
20829,267539.3167980127
20830,736711.0636802284
20831,728734.5354370844
20832,887720.1177488865
20833,1310800.8897858479
20834,490755.9129759598
20835,704468.1855890506
20836,770056.2364291296
20837,442644.2538767274
20838,392217.3797056693
20839,206620.56535110378
20840,485311.66609612596
20841,237572.74041563921
20842,294877.10727976955
20843,635834.4216390419
20844,523956.69748603925
20845,541020.1813388622
20846,238282.857322947
20847,517017.2849370359
20848,495045.5019785751
20849,667027.9583743215
20850,539840.6603720931
20851,212882.3888834283
20852,232432.10391735594
20853,219705.35563337288
20854,584115.250771771
20855,525026.9834455728
20856,468571.9682919952
20857,209067.4043533368
20858,370804.0664682288
20859,620755.9352938725
20860,433887.3287493475
20861,769954.5285529085
20862,303698.0632845509
20863,584070.8177816881
20864,327394.44250642275
20865,537663.2446708974
20866,377143.45035507705
20867,255882.21139895543
20868,295733.06980539695
20869,390316.38457323954
20870,309077.6477611178
20871,304993.2975586809
20872,592002.596177469
20873,844920.8960125209
20874,330588.8398128893
20875,492826.6013961053
20876,238079.46736948652
20877,425634.7324313035
20878,284201.5618318972
20879,684824.2403076615
20880,345500.40610161715
20881,307217.6133965027
20882,426868.61398756295
20883,227883.00252399058
20884,1994165.2528391457
20885,446085.2452606377
20886,1482458.394984779
20887,538982.4985662702
20888,560446.2158450439
20889,296698.4969771801
20890,521817.45237532066
20891,519257.5631062012
20892,368386.46745539026
20893,500947.3819224088
20894,722312.8060300859
20895,491921.84748614987
20896,262539.73068899644
20897,316335.1330103983
20898,746658.0909253956
20899,305028.4393954342
20900,307838.31693415437
20901,1239227.3076970289
20902,572254.1370900346
20903,739452.5282705555
20904,495939.90773562837
20905,551843.5962778507
20906,465301.86817082076
20907,482053.33130412817
20908,238144.21828111226
20909,637116.7621266183
20910,744457.0643664248
20911,798929.0284723121
20912,338330.17489644827
20913,488118.34781043173
20914,358075.4315840343
20915,493816.0404456517
20916,320723.4526895141
20917,307552.37062477303
20918,358622.21165541303
20919,455769.75705093873
20920,338231.26915232517
20921,787097.8245167013
20922,390770.1295237205
20923,532332.4731570984
20924,622632.6394255046
20925,991130.3140125399
20926,1037015.8165389313
20927,314507.43631688494
20928,347832.9114462348
20929,331221.50519556936
20930,283996.4954022352
20931,636735.7593611775
20932,611904.1736851489
20933,853406.8537792434
20934,494899.90232702077
20935,484951.7588626806
20936,404426.64553555474
20937,1266510.337490516
20938,798105.0497526763
20939,337548.140593004
20940,291333.94941395376
20941,445987.48366805323
20942,442275.2639531817
20943,354816.1089300881
20944,572276.6021313253
20945,593934.0369397599
20946,309147.7173705646
20947,1043717.7532203036
20948,704977.7927830347
20949,296758.0670821999
20950,569485.0322448615
20951,502657.37042807427
20952,446047.4180103672
20953,1185100.2322284554
20954,341323.867078344
20955,605277.5380012832
20956,591661.7017385184
20957,701564.0341842481
20958,567367.384771476
20959,742466.1515611792
20960,369015.6917693438
20961,533235.7354179058
20962,612875.897069076
20963,451363.15667301446
20964,992700.9377665983
20965,263893.8578379273
20966,434262.0469372658
20967,401664.1170358279
20968,455735.3694490264
20969,394820.00735356484
20970,2402256.0541537274
20971,311635.6878946094
20972,498152.315727678
20973,425842.5465523262
20974,908617.1601076608
20975,1087861.25277539
20976,384629.1884106573
20977,325320.9902508238
20978,1672714.0128392093
20979,584479.3778508354
20980,335903.07305952033
20981,368882.34145827906
20982,547169.902349561
20983,658465.6444439508
20984,442232.1864075151
20985,992715.622260853
20986,437282.92846197233
20987,895458.4538921752
20988,639886.2955846214
20989,396007.29543890274
20990,424182.6220122274
20991,322477.82878478477
20992,475265.66488945443
20993,554574.8694966373
20994,594823.1870788115
20995,1120868.9035833422
20996,814536.9406862209
20997,806023.2587496466
20998,415153.8959419616
20999,476090.3540406162
21000,296209.8270690195
21001,312081.38277010026
21002,320499.94748096674
21003,293917.7380369725
21004,425210.0445367892
21005,833848.2775015306
21006,758727.5815434302
21007,832526.2186466029
21008,760073.3176543954
21009,412245.4777455244
21010,1344764.0810340473
21011,354312.65425230283
21012,1117902.5771652767
21013,657368.9037082251
21014,327236.69707449223
21015,351348.7259777277
21016,278422.0025412079
21017,448774.96320078784
21018,559779.4905988759
21019,1907887.3812010637
21020,407247.44112631836
21021,784177.3292452428
21022,484075.3142301252
21023,831466.1984672298
21024,431473.20846172626
21025,246380.08124150432
21026,1255670.087310679
21027,363566.7862994464
21028,499046.5018846736
21029,402253.2515989799
21030,624522.6023940011
21031,432654.3238858816
21032,472689.3991671317
21033,798153.4413665101
21034,346875.6455891313
21035,508841.8659155702
21036,577112.4632189629
21037,717980.345238907
21038,726094.0648650753
21039,514598.9874491551
21040,1789887.6344188817
21041,529978.7702656318
21042,499324.1251786868
21043,1129373.7277055513
21044,392111.29676017934
21045,388715.82315644657
21046,1796834.0643006982
21047,284916.36514256365
21048,562103.3280241545
21049,436667.3635591522
21050,779741.121952976
21051,593613.00173155
21052,299454.89794900373
21053,929545.9413942252
21054,541016.7016234301
21055,426159.4382038698
21056,423631.5247918711
21057,418952.1729795804
21058,776146.3477263647
21059,884524.9886394159
21060,344605.28837906034
21061,480994.5330242942
21062,637836.165657334
21063,524696.2523438174
21064,966297.7612397544
21065,316060.54093885917
21066,693136.2588368998
21067,447033.8961477349
21068,1402382.361956769
21069,570404.3484340617
21070,455815.0548069183
21071,915285.1172282042
21072,1686727.4486812912
21073,271886.06995548005
21074,587047.4441391523
21075,475876.36005540367
21076,578875.9352171647
21077,925663.7068416338
21078,773649.4515050324
21079,706316.4051585661
21080,370361.3502269446
21081,334541.8359083142
21082,1037260.5254266032
21083,412727.30581847363
21084,511772.87421580206
21085,380198.61667477316
21086,889699.7513907485
21087,513919.2125928522
21088,526990.0214121153
21089,695557.8020987822
21090,387988.21720510896
21091,623598.2547431154
21092,2062257.4582342317
21093,841355.846274974
21094,514128.5070679291
21095,310908.8048141172
21096,319320.570612618
21097,499599.1229620626
21098,557783.0660974322
21099,363831.6699460149
21100,1103492.4538775126
21101,290771.8533248343
21102,323817.4222664532
21103,788339.4681171835
21104,799311.6972558453
21105,398382.38992272527
21106,326686.618960673
21107,327944.3706099413
21108,359720.7997390396
21109,449096.29433551955
21110,725783.2838202179
21111,496033.04936136154
21112,253968.14520093665
21113,1254213.0693872934
21114,629481.3963456391
21115,311775.1255415673
21116,414783.4294301417
21117,349610.8009538041
21118,402233.0173567088
21119,454997.6467180707
21120,523609.45563531894
21121,367247.43241166725
21122,802101.6902575596
21123,1085826.5996868315
21124,1123526.2459866775
21125,407272.6567144729
21126,270934.7465516925
21127,651084.123698627
21128,319061.0359212535
21129,729276.0475203457
21130,746692.9029977722
21131,1106399.4569171222
21132,629762.100676648
21133,493060.03469352855
21134,601739.9494337649
21135,915358.4973787989
21136,465281.5704185815
21137,337056.72003546765
21138,416887.65532937885
21139,323676.7267536856
21140,630844.1717665436
21141,485265.48658272496
21142,505089.650551784
21143,470388.80635730125
21144,455722.3553696803
21145,354294.3010180517
21146,640475.8925082088
21147,547852.1842603413
21148,568264.7941601882
21149,722250.755750904
21150,1023083.9362652587
21151,988550.2320063015
21152,341874.79282216047
21153,570264.277545036
21154,296369.8764709911
21155,356086.4511723253
21156,371220.6892247978
21157,721638.0350115467
21158,352495.8508818854
21159,374009.02687057276
21160,400390.143745058
21161,801958.8625683779
21162,902340.7565933685
21163,636802.9322902239
21164,480497.8359276479
21165,386218.7725282863
21166,452684.76737515104
21167,372463.9636914282
21168,363870.9025190642
21169,438706.07091689407
21170,837937.6606322126
21171,854654.8197225203
21172,380664.4661857111
21173,584579.3783324177
21174,783722.2542599809
21175,536247.3713802045
21176,318318.3400815779
21177,423051.16768562765
21178,406862.1060541617
21179,643731.9809422749
21180,1373888.6074139571
21181,465840.5515895712
21182,527242.7454523527
21183,588794.4821661563
21184,419655.51797062816
21185,576759.5572680341
21186,1787469.7719400844
21187,555664.9484349721
21188,845142.6548818963
21189,900484.6362870467
21190,1988887.218724105
21191,425507.84092690086
21192,322937.7359897911
21193,364637.58860819635
21194,450167.1963895503
21195,588037.7772849543
21196,499863.98333948397
21197,349850.52673739
21198,367640.8375419307
21199,509979.85537058086
21200,295413.28523043654
21201,487453.8253163902
21202,1329503.7570652044
21203,264325.2121502164
21204,316907.00747780857
21205,788418.7485389672
21206,256874.97270651977
21207,985154.8543338049
21208,414928.2609865836
21209,853814.7322015549
21210,401053.5627777165
21211,458260.40226842207
21212,583018.4049100552
21213,691056.7217235558
21214,344593.28776947834
21215,313191.71862245956
21216,298146.74859350146
21217,287879.5814448677
21218,569134.1180157532
21219,938598.8750790714
21220,1589584.1721119175
21221,945251.6911047844
21222,350774.6463222541
21223,629392.1071028581
21224,534438.7003098906
21225,346833.58023482497
21226,637863.1271176666
21227,768943.0361309145
21228,462839.7552855005
21229,505306.13737422146
21230,723397.640345851
21231,338377.65036665637
21232,384665.0955117711
21233,399127.781311147
21234,409960.27885215555
21235,296628.6227397044
21236,377626.9031899677
21237,1022485.497117612
21238,879352.0492740253
21239,300159.44038846286
21240,951210.2764318415
21241,252233.80093950097
21242,533815.6454863885
21243,443166.536524214
21244,1373423.1310396753
21245,543204.1618863381
21246,431699.38135370985
21247,290013.72959378303
21248,575709.889523736
21249,455235.11135726655
21250,271138.6844647269
21251,561573.1954320107
21252,891009.4447313725
21253,398759.1440296763
21254,441413.1043556007
21255,1283053.773879923
21256,660806.626278352
21257,450154.075721578
21258,557994.6519213467
21259,537189.0208289135
21260,411503.18074915366
21261,493272.6399867087
21262,1160488.899746633
21263,294603.34884479403
21264,731001.1970926562
21265,378589.2621703372
21266,253854.99514341907
21267,931890.2662231446
21268,304562.7735975416
21269,744611.9625778121
21270,511018.3620855913
21271,338775.87964205956
21272,792530.5333671625
21273,430771.8954576338
21274,521038.23791825457
21275,777053.2729913582
21276,286274.01722402254
21277,452292.28197839233
21278,545727.3995054209
21279,1047695.2270642705
21280,363587.42207660055
21281,897391.0670353358
21282,508243.2086837351
21283,1188602.8919585503
21284,375525.17529934965
21285,510434.21862187225
21286,387210.71311721584
21287,564068.6090913852
21288,411241.648699044
21289,711429.8756603298
21290,913021.658211667
21291,383231.4851839118
21292,491133.58855914243
21293,314507.49846934655
21294,329231.194293741
21295,813422.4429763495
21296,391404.1357967139
21297,373561.5827825219
21298,698720.6981732325
21299,933780.0425039396
21300,496978.5011049026
21301,854109.4640321865
21302,837733.2855723896
21303,298032.39709938
21304,526783.6410628386
21305,647618.432957796
21306,412005.1308609808
21307,347454.2678402235
21308,349748.54270113085
21309,418101.82293125766
21310,918018.5460039286
21311,783381.5651692599
21312,295806.964108023
21313,518435.7549808328
21314,557265.6787217332
21315,339782.6382013139
21316,1555550.7066839444
21317,458046.8431687255
21318,362801.79759086453
21319,279829.6216961264
21320,1033323.7129841688
21321,749197.3109376843
21322,463196.09722242825
21323,823421.5956668996
21324,362743.5543676225
21325,154476.29050987534
21326,510512.8473950804
21327,296434.9525147779
21328,365594.85638925363
21329,1556979.6494320584
21330,622070.9625731556
21331,269605.8005814634
21332,302867.21702193207
21333,436634.6751340972
21334,751870.4725194215
21335,462623.3779325725
21336,585053.3926751439
21337,987823.8982295411
21338,824191.0040503824
21339,334144.6655198575
21340,434865.33727176377
21341,587126.9406055461
21342,288925.43274779984
21343,344272.84251362726
21344,451431.54195482534
21345,445366.6580776641
21346,667833.2775272389
21347,710020.028112181
21348,469135.6522747396
21349,889023.4251217211
21350,494349.427660681
21351,1007950.2900045231
21352,766543.6591236967
21353,256824.49860242405
21354,332896.87263182166
21355,596752.7067732628
21356,2671075.598450643
21357,479764.69543135376
21358,281221.82971539913
21359,299482.3604578278
21360,582992.2500636374
21361,650040.3316136479
21362,639639.9151899783
21363,233245.59854408173
21364,394029.31137561216
21365,515454.2445234733
21366,825379.009876228
21367,681394.8447544894
21368,436234.1786758457
21369,221496.11312647292
21370,368062.7738131045
21371,554094.8679129372
21372,423847.5778259037
21373,1417563.2219344657
21374,341644.7347210045
21375,449810.2092331385
21376,458553.078044036
21377,525032.5522530482
21378,348164.12394266564
21379,285449.19716753013
21380,598034.3970447719
21381,343716.3548050741
21382,283540.9280753252
21383,254090.60584009817
21384,1494213.5690810995
21385,851195.139673284
21386,554064.4923442017
21387,1798595.2349389682
21388,836095.5066239466
21389,1079916.053781134
21390,345432.5139311691
21391,691707.871452118
21392,958899.2429480918
21393,703281.4934478813
21394,1676839.005298371
21395,590062.5407824487
21396,261389.26527010693
21397,751669.2671744719
21398,873868.7348084633
21399,778631.8454659968
21400,386168.49264260085
21401,413845.76463327097
